date,price,high_f,low_f,trend,price_pred,high_f_pred,low_f_pred,trend_pred
25/1/17,5.341756,-0.341325717,-0.631717345,6.314799062,5.341756,-0.341325717,-0.631717345,6.314799062
26/1/17,5.543958,-0.136676803,-0.654707941,6.335342744,5.543958,-0.136676803,-0.654707941,6.335342744
27/1/17,5.263908,-0.413963298,-0.678077135,6.355948433,5.263908,-0.413963298,-0.678077135,6.355948433
30/1/17,5.51862,-0.148996669,-0.750520035,6.418136704,5.51862,-0.148996669,-0.750520035,6.418136704
31/1/17,5.77693,0.113407769,-0.775467346,6.438989577,5.77693,0.113407769,-0.775467346,6.438989577
1/2/17,5.675263,0.016184082,-0.800825116,6.459904034,5.675263,0.016184082,-0.800825116,6.459904034
2/2/17,5.616198,-0.038082272,-0.826599717,6.480879989,5.616198,-0.038082272,-0.826599717,6.480879989
3/2/17,5.553245,-0.095874837,-0.85279752,6.501917357,5.553245,-0.095874837,-0.85279752,6.501917357
6/2/17,5.47175,-0.159621576,-0.934025513,6.56539709,5.47175,-0.159621576,-0.934025513,6.56539709
7/2/17,5.512428,-0.112233752,-0.962017508,6.58667926,5.512428,-0.112233752,-0.962017508,6.58667926
8/2/17,5.573658,-0.043905974,-0.990458444,6.608022418,5.573658,-0.043905974,-0.990458444,6.608022418
9/2/17,5.62584,0.015740993,-1.019327471,6.629426479,5.62584,0.015740993,-1.019327471,6.629426479
10/2/17,5.449216,-0.153071616,-1.048603741,6.650891357,5.449216,-0.153071616,-1.048603741,6.650891357
13/2/17,5.19302,-0.383962536,-1.138667513,6.715650048,5.19302,-0.383962536,-1.138667513,6.715650048
14/2/17,5.426514,-0.141479087,-1.169364256,6.737357343,5.426514,-0.141479087,-1.169364256,6.737357343
15/2/17,5.364106,-0.194655033,-1.20036397,6.759125003,5.364106,-0.194655033,-1.20036397,6.759125003
16/2/17,5.262282,-0.28702514,-1.231645777,6.780952917,5.262282,-0.28702514,-1.231645777,6.780952917
17/2/17,5.276152,-0.26350017,-1.263188802,6.802840972,5.276152,-0.26350017,-1.263188802,6.802840972
20/2/17,5.391912,-0.117776445,-1.359176425,6.86886487,5.391912,-0.117776445,-1.359176425,6.86886487
21/2/17,5.310144,-0.189292812,-1.391555562,6.890992373,5.310144,-0.189292812,-1.391555562,6.890992373
22/2/17,5.342348,-0.146739923,-1.424091536,6.913179459,5.342348,-0.146739923,-1.424091536,6.913179459
23/2/17,5.650788,0.172125458,-1.456763473,6.935426015,5.650788,0.172125458,-1.456763473,6.935426015
24/2/17,5.682894,0.214712566,-1.489550496,6.95773193,5.682894,0.214712566,-1.489550496,6.95773193
27/2/17,5.494653,0.058041616,-1.58839332,7.025004704,5.494653,0.058041616,-1.58839332,7.025004704
28/2/17,5.531248,0.105132994,-1.621431927,7.047546933,5.531248,0.105132994,-1.621431927,7.047546933
1/3/17,6.22273,0.807063278,-1.65448124,7.070147961,6.22273,0.807063278,-1.65448124,7.070147961
2/3/17,5.736822,0.331534706,-1.687520383,7.092807676,5.736822,0.331534706,-1.687520383,7.092807676
3/3/17,5.937698,0.542700513,-1.72052848,7.115525966,5.937698,0.542700513,-1.72052848,7.115525966
6/3/17,5.798936,0.434058913,-1.81915408,7.184031167,5.798936,0.434058913,-1.81915408,7.184031167
7/3/17,5.673942,0.318783126,-1.851823765,7.206982639,5.673942,0.318783126,-1.851823765,7.206982639
8/3/17,5.512943,0.167302885,-1.884352011,7.229992125,5.512943,0.167302885,-1.884352011,7.229992125
9/3/17,5.415424,0.079078849,-1.916714364,7.253059516,5.415424,0.079078849,-1.916714364,7.253059516
10/3/17,5.507268,0.179972426,-1.948889124,7.276184698,5.507268,0.179972426,-1.948889124,7.276184698
13/3/17,5.486295,0.184623822,-2.044234697,7.345905875,5.486295,0.184623822,-2.044234697,7.345905875
14/3/17,5.40804,0.11440621,-2.075627315,7.369261105,5.40804,0.11440621,-2.075627315,7.369261105
15/3/17,5.570946,0.28510037,-2.106827936,7.392673566,5.570946,0.28510037,-2.106827936,7.392673566
16/3/17,5.533724,0.255418988,-2.137838137,7.416143149,5.533724,0.255418988,-2.137838137,7.416143149
17/3/17,5.508594,0.237583751,-2.16865949,7.439669739,5.508594,0.237583751,-2.16865949,7.439669739
20/3/17,5.358761,0.108176773,-2.260006215,7.510590442,5.358761,0.108176773,-2.260006215,7.510590442
21/3/17,5.329823,0.085566979,-2.290087926,7.534343947,5.329823,0.085566979,-2.290087926,7.534343947
22/3/17,5.355312,0.117146763,-2.319988663,7.5581539,5.355312,0.117146763,-2.319988663,7.5581539
23/3/17,5.359151,0.12684081,-2.349710001,7.582020191,5.359151,0.12684081,-2.349710001,7.582020191
24/3/17,5.139848,-0.086841193,-2.379253514,7.605942707,5.139848,-0.086841193,-2.379253514,7.605942707
27/3/17,5.019168,-0.192045637,-2.466832847,7.678046484,5.019168,-0.192045637,-2.466832847,7.678046484
28/3/17,5.125836,-0.080675975,-2.495680805,7.702192781,5.125836,-0.080675975,-2.495680805,7.702192781
29/3/17,5.124616,-0.077419932,-2.524358811,7.726394743,5.124616,-0.077419932,-2.524358811,7.726394743
30/3/17,5.251608,0.053824181,-2.552868439,7.750652258,5.251608,0.053824181,-2.552868439,7.750652258
31/3/17,4.995788,-0.197965952,-2.581211264,7.774965215,4.995788,-0.197965952,-2.581211264,7.774965215
3/4/17,5.19629,0.013309046,-2.665254664,7.848235618,5.19629,0.013309046,-2.665254664,7.848235618
4/4/17,4.96341,-0.216413201,-2.692946021,7.872769222,4.96341,-0.216413201,-2.692946021,7.872769222
5/4/17,5.139566,-0.037313261,-2.720478448,7.897357709,5.139566,-0.037313261,-2.720478448,7.897357709
6/4/17,5.385864,0.211716553,-2.747853519,7.922000966,5.385864,0.211716553,-2.747853519,7.922000966
7/4/17,5.178999,0.007372927,-2.775072808,7.946698881,5.178999,0.007372927,-2.775072808,7.946698881
10/4/17,5.075484,-0.089823725,-2.855811733,8.021119458,5.075484,-0.089823725,-2.855811733,8.021119458
11/4/17,5.164635,0.001023755,-2.882423642,8.046034887,5.164635,0.001023755,-2.882423642,8.046034887
12/4/17,5.257845,0.095728227,-2.908887642,8.071004415,5.257845,0.095728227,-2.908887642,8.071004415
13/4/17,5.253435,0.092612379,-2.935205308,8.09602793,5.253435,0.092612379,-2.935205308,8.09602793
17/4/17,5.268285,0.110669503,-3.039044122,8.196659619,5.268285,0.110669503,-3.039044122,8.196659619
18/4/17,5.21478,0.057482346,-3.064653736,8.22195139,5.21478,0.057482346,-3.064653736,8.22195139
19/4/17,5.173413,0.016242987,-3.090126462,8.247296476,5.173413,0.016242987,-3.090126462,8.247296476
20/4/17,5.090575,-0.066655888,-3.115463877,8.272694765,5.090575,-0.066655888,-3.115463877,8.272694765
21/4/17,4.902696,-0.254782593,-3.140667553,8.298146146,4.902696,-0.254782593,-3.140667553,8.298146146
24/4/17,5.042752,-0.116573818,-3.215491901,8.374817719,5.042752,-0.116573818,-3.215491901,8.374817719
25/4/17,4.9167,-0.243603975,-3.240176372,8.400480347,4.9167,-0.243603975,-3.240176372,8.400480347
26/4/17,5.026744,-0.13471653,-3.264734977,8.426195507,5.026744,-0.13471653,-3.264734977,8.426195507
27/4/17,4.947215,-0.215578795,-3.289169292,8.451963088,4.947215,-0.215578795,-3.289169292,8.451963088
28/4/17,4.979015,-0.185287085,-3.313480891,8.477782976,4.979015,-0.185287085,-3.313480891,8.477782976
1/5/17,4.980843,-0.189017234,-3.385695138,8.555555372,4.980843,-0.189017234,-3.385695138,8.555555372
2/5/17,4.86385,-0.308201756,-3.409531618,8.581583374,4.86385,-0.308201756,-3.409531618,8.581583374
3/5/17,4.78984,-0.384570307,-3.433252818,8.607663125,4.78984,-0.384570307,-3.433252818,8.607663125
4/5/17,4.96522,-0.211715641,-3.456858872,8.633794513,4.96522,-0.211715641,-3.456858872,8.633794513
5/5/17,5.037084,-0.142541519,-3.480351907,8.659977425,5.037084,-0.142541519,-3.480351907,8.659977425
8/5/17,4.828408,-0.360268541,-3.550157652,8.738834193,4.828408,-0.360268541,-3.550157652,8.738834193
9/5/17,4.915048,-0.276972221,-3.573201865,8.765222086,4.915048,-0.276972221,-3.573201865,8.765222086
10/5/17,4.83626,-0.359269077,-3.596131867,8.791660944,4.83626,-0.359269077,-3.596131867,8.791660944
11/5/17,4.724535,-0.474670332,-3.618945324,8.818150656,4.724535,-0.474670332,-3.618945324,8.818150656
12/5/17,4.875226,-0.327825207,-3.641639903,8.844691109,4.875226,-0.327825207,-3.641639903,8.844691109
15/5/17,4.818025,-0.397603768,-3.708987031,8.924615799,4.818025,-0.397603768,-3.708987031,8.924615799
16/5/17,5.031682,-0.18849334,-3.731182759,8.951358099,5.031682,-0.18849334,-3.731182759,8.951358099
17/5/17,5.110822,-0.11408064,-3.753247938,8.978150578,5.110822,-0.11408064,-3.753247938,8.978150578
18/5/17,5.285028,0.055215109,-3.775180215,9.004993105,5.285028,0.055215109,-3.775180215,9.004993105
19/5/17,5.43491,0.200001687,-3.796977218,9.031885531,5.43491,0.200001687,-3.796977218,9.031885531
22/5/17,5.50613,0.254802172,-3.861532845,9.112860672,5.50613,0.254802172,-3.861532845,9.112860672
23/5/17,5.311925,0.054738846,-3.882765011,9.139951165,5.311925,0.054738846,-3.882765011,9.139951165
24/5/17,5.508529,0.245288239,-3.903850031,9.167090792,5.508529,0.245288239,-3.903850031,9.167090792
25/5/17,5.58258,0.31308613,-3.924785531,9.1942794,5.58258,0.31308613,-3.924785531,9.1942794
26/5/17,5.803977,0.528029298,-3.945569136,9.221516837,5.803977,0.528029298,-3.945569136,9.221516837
29/5/17,5.771788,0.475252243,-4.006984836,9.303520593,5.771788,0.475252243,-4.006984836,9.303520593
30/5/17,5.749604,0.445789299,-4.027137117,9.330951817,5.749604,0.445789299,-4.027137117,9.330951817
31/5/17,5.599512,0.288206524,-4.047125629,9.358431106,5.599512,0.288206524,-4.047125629,9.358431106
1/6/17,5.696204,0.377193694,-4.066947998,9.385958303,5.696204,0.377193694,-4.066947998,9.385958303
2/6/17,5.819964,0.49303259,-4.086601835,9.413533245,5.819964,0.49303259,-4.086601835,9.413533245
5/6/17,5.818318,0.466319577,-4.144544435,9.496542858,5.818318,0.466319577,-4.144544435,9.496542858
6/6/17,5.604669,0.243884314,-4.163522413,9.524307099,5.604669,0.243884314,-4.163522413,9.524307099
7/6/17,5.482159,0.11237504,-4.182334287,9.552118247,5.482159,0.11237504,-4.182334287,9.552118247
8/6/17,5.651856,0.272861129,-4.200981261,9.579976133,5.651856,0.272861129,-4.200981261,9.579976133
9/6/17,5.64228,0.253863645,-4.219464233,9.607880589,5.64228,0.253863645,-4.219464233,9.607880589
12/6/17,5.500673,0.082725916,-4.273924622,9.691871706,5.500673,0.082725916,-4.273924622,9.691871706
13/6/17,5.6055,0.177285084,-4.291745853,9.719960768,5.6055,0.177285084,-4.291745853,9.719960768
14/6/17,5.530474,0.091774512,-4.309396075,9.748095563,5.530474,0.091774512,-4.309396075,9.748095563
15/6/17,5.516775,0.067367586,-4.32686851,9.776275923,5.516775,0.067367586,-4.32686851,9.776275923
16/6/17,5.453426,-0.006919625,-4.344156055,9.804501681,5.453426,-0.006919625,-4.344156055,9.804501681
19/6/17,5.485308,-0.009299411,-4.39484225,9.88944966,5.485308,-0.009299411,-4.39484225,9.88944966
20/6/17,5.500196,-0.006336033,-4.411323298,9.91785533,5.500196,-0.006336033,-4.411323298,9.91785533
21/6/17,5.438816,-0.079903491,-4.427586069,9.94630556,5.438816,-0.079903491,-4.427586069,9.94630556
22/6/17,5.419872,-0.111304277,-4.443623904,9.974800181,5.419872,-0.111304277,-4.443623904,9.974800181
23/6/17,5.440284,-0.103624885,-4.45943014,10.00333903,5.440284,-0.103624885,-4.45943014,10.00333903
26/6/17,5.333814,-0.250012573,-4.505392653,10.08921923,5.333814,-0.250012573,-4.505392653,10.08921923
27/6/17,5.590127,-0.007600401,-4.520205888,10.11793329,5.590127,-0.007600401,-4.520205888,10.11793329
28/6/17,5.609354,-0.002582516,-4.534754208,10.14669072,5.609354,-0.002582516,-4.534754208,10.14669072
29/6/17,5.789146,0.162685588,-4.54903094,10.17549135,5.789146,0.162685588,-4.54903094,10.17549135
30/6/17,5.735852,0.094546417,-4.563029412,10.20433499,5.735852,0.094546417,-4.563029412,10.20433499
3/7/17,5.829732,0.141898329,-4.603288531,10.2911222,5.829732,0.141898329,-4.603288531,10.2911222
4/7/17,5.797806,0.093777131,-4.616107229,10.3201361,5.797806,0.093777131,-4.616107229,10.3201361
5/7/17,5.721408,0.000830192,-4.628614299,10.34919211,5.721408,0.000830192,-4.628614299,10.34919211
6/7/17,5.974229,0.23674202,-4.640803071,10.37829005,5.974229,0.23674202,-4.640803071,10.37829005
7/7/17,6.076733,0.321970121,-4.652666869,10.40742975,6.076733,0.321970121,-4.652666869,10.40742975
10/7/17,6.144061,0.335205136,-4.686241695,10.49509756,6.144061,0.335205136,-4.686241695,10.49509756
11/7/17,6.100444,0.2727804,-4.696738871,10.52440247,6.100444,0.2727804,-4.696738871,10.52440247
12/7/17,6.242364,0.395493473,-4.706877708,10.55374824,6.242364,0.395493473,-4.706877708,10.55374824
13/7/17,6.09793,0.231446859,-4.716651533,10.58313467,6.09793,0.231446859,-4.716651533,10.58313467
14/7/17,6.20527,0.318762067,-4.726053673,10.61256161,6.20527,0.318762067,-4.726053673,10.61256161
17/7/17,6.232554,0.283433687,-4.751963251,10.70108356,6.232554,0.283433687,-4.751963251,10.70108356
18/7/17,6.29693,0.326071249,-4.75981192,10.73067067,6.29693,0.326071249,-4.75981192,10.73067067
19/7/17,6.19507,0.202028166,-4.767255538,10.76029737,6.19507,0.202028166,-4.767255538,10.76029737
20/7/17,6.152799,0.137122945,-4.774287431,10.78996349,6.152799,0.137122945,-4.774287431,10.78996349
21/7/17,5.924804,-0.113963907,-4.780900928,10.81966883,5.924804,-0.113963907,-4.780900928,10.81966883
24/7/17,5.972346,-0.138508178,-4.798164304,10.90901848,5.972346,-0.138508178,-4.798164304,10.90901848
25/7/17,5.998205,-0.137636485,-4.803037481,10.93887897,5.998205,-0.137636485,-4.803037481,10.93887897
26/7/17,6.148616,-0.012702889,-4.807458895,10.96877778,6.148616,-0.012702889,-4.807458895,10.96877778
27/7/17,5.990301,-0.196991883,-4.811421871,10.99871475,5.990301,-0.196991883,-4.811421871,10.99871475
28/7/17,6.075267,-0.13850296,-4.814919728,11.02868969,6.075267,-0.13850296,-4.814919728,11.02868969
31/7/17,6.181524,-0.114760621,-4.82255575,11.11884037,6.181524,-0.114760621,-4.82255575,11.11884037
1/8/17,6.243258,-0.081580962,-4.824126298,11.14896526,6.243258,-0.081580962,-4.824126298,11.14896526
2/8/17,6.425952,0.072023148,-4.82519831,11.17912716,6.425952,0.072023148,-4.82519831,11.17912716
3/8/17,6.43354,0.049979215,-4.825765103,11.20932589,6.43354,0.049979215,-4.825765103,11.20932589
4/8/17,6.286782,-0.126959253,-4.825819995,11.23956125,6.286782,-0.126959253,-4.825819995,11.23956125
7/8/17,6.20417,-0.303399872,-4.822915355,11.33048523,6.20417,-0.303399872,-4.822915355,11.33048523
8/8/17,6.181552,-0.358362955,-4.820950265,11.36086522,6.181552,-0.358362955,-4.820950265,11.36086522
9/8/17,6.302824,-0.26995577,-4.818501126,11.3912809,6.302824,-0.26995577,-4.818501126,11.3912809
10/8/17,6.309792,-0.296363492,-4.815576575,11.42173207,6.309792,-0.296363492,-4.815576575,11.42173207
11/8/17,6.359698,-0.280335296,-4.812185244,11.45221854,6.359698,-0.280335296,-4.812185244,11.45221854
14/8/17,6.49078,-0.253810961,-4.799296917,11.54388788,6.49078,-0.253810961,-4.799296917,11.54388788
15/8/17,6.47772,-0.302668852,-4.794124811,11.57451366,6.47772,-0.302668852,-4.794124811,11.57451366
16/8/17,6.813093,-0.003551705,-4.788529097,11.6051738,6.813093,-0.003551705,-4.788529097,11.6051738
17/8/17,6.79934,-0.054009694,-4.782518409,11.6358681,6.79934,-0.054009694,-4.782518409,11.6358681
18/8/17,6.833141,-0.057353995,-4.776101382,11.66659638,6.833141,-0.057353995,-4.776101382,11.66659638
21/8/17,6.78181,-0.222631043,-4.754542095,11.75898314,6.78181,-0.222631043,-4.754542095,11.75898314
22/8/17,6.786674,-0.256522798,-4.746648605,11.7898454,6.786674,-0.256522798,-4.746648605,11.7898454
23/8/17,7.013358,-0.068934336,-4.738448356,11.82074069,7.013358,-0.068934336,-4.738448356,11.82074069
24/8/17,7.008606,-0.113085413,-4.7299774,11.85166881,7.008606,-0.113085413,-4.7299774,11.85166881
25/8/17,7.249792,0.088434211,-4.721271787,11.88262958,7.249792,0.088434211,-4.721271787,11.88262958
28/8/17,7.295211,0.013612711,-4.694107534,11.97570582,7.295211,0.013612711,-4.694107534,11.97570582
29/8/17,7.219116,-0.10285544,-4.684823816,12.00679526,7.219116,-0.10285544,-4.684823816,12.00679526
30/8/17,7.154168,-0.208262681,-4.6754857,12.03791638,7.154168,-0.208262681,-4.6754857,12.03791638
31/8/17,7.06263,-0.340309769,-4.66612923,12.069069,7.06263,-0.340309769,-4.66612923,12.069069
1/9/17,6.90252,-0.540942463,-4.656790449,12.10025291,6.90252,-0.540942463,-4.656790449,12.10025291
4/9/17,7.030536,-0.534213763,-4.629240677,12.19399044,7.030536,-0.534213763,-4.629240677,12.19399044
5/9/17,7.732186,0.127221538,-4.620333087,12.22529755,7.732186,0.127221538,-4.620333087,12.22529755
6/9/17,7.972473,0.327461442,-4.611623402,12.25663496,7.972473,0.327461442,-4.611623402,12.25663496
7/9/17,8.283847,0.598992191,-4.603147667,12.28800248,8.283847,0.598992191,-4.603147667,12.28800248
8/9/17,8.497416,0.772958026,-4.594941923,12.3193999,8.497416,0.772958026,-4.594941923,12.3193999
11/9/17,8.211711,0.370246471,-4.572305078,12.41376961,8.211711,0.370246471,-4.572305078,12.41376961
12/9/17,8.209362,0.329617072,-4.565539736,12.44528466,8.209362,0.329617072,-4.565539736,12.44528466
13/9/17,8.426465,0.508860969,-4.559224602,12.47682863,8.426465,0.508860969,-4.559224602,12.47682863
14/9/17,8.450571,0.495565148,-4.553395465,12.50840132,8.450571,0.495565148,-4.553395465,12.50840132
15/9/17,8.28983,0.297914727,-4.548087243,12.54000252,8.28983,0.297914727,-4.548087243,12.54000252
18/9/17,8.033088,-0.066246033,-4.535641187,12.63497522,8.033088,-0.066246033,-4.535641187,12.63497522
19/9/17,8.419788,0.285869801,-4.532770296,12.6666885,8.419788,0.285869801,-4.532770296,12.6666885
20/9/17,8.20548,0.037649422,-4.530598715,12.69842929,8.20548,0.037649422,-4.530598715,12.69842929
21/9/17,7.821355,-0.379679033,-4.529163383,12.73019742,7.821355,-0.379679033,-4.529163383,12.73019742
22/9/17,7.935464,-0.298028245,-4.528500418,12.76199266,7.935464,-0.298028245,-4.528500418,12.76199266
25/9/17,8.613496,0.287427581,-4.531470756,12.85753917,8.613496,0.287427581,-4.531470756,12.85753917
26/9/17,8.231514,-0.123706294,-4.534220646,12.88944094,8.231514,-0.123706294,-4.534220646,12.88944094
27/9/17,8.139285,-0.244180063,-4.537903774,12.92136884,8.139285,-0.244180063,-4.537903774,12.92136884
28/9/17,8.203056,-0.207714518,-4.542552151,12.95332267,8.203056,-0.207714518,-4.542552151,12.95332267
29/9/17,8.352498,-0.084608916,-4.54819532,12.98530224,8.352498,-0.084608916,-4.54819532,12.98530224
2/10/17,8.142702,-0.367410886,-4.57128048,13.08139337,8.142702,-0.367410886,-4.57128048,13.08139337
3/10/17,8.2208,-0.311589105,-4.581084784,13.11347389,8.2208,-0.311589105,-4.581084784,13.11347389
4/10/17,8.11371,-0.439899878,-4.591969271,13.14557915,8.11371,-0.439899878,-4.591969271,13.14557915
5/10/17,8.068879,-0.504894395,-4.603935543,13.17770894,8.068879,-0.504894395,-4.603935543,13.17770894
6/10/17,8.211,-0.381882866,-4.616980185,13.20986305,8.211,-0.381882866,-4.616980185,13.20986305
9/10/17,8.17104,-0.473017674,-4.662411607,13.30646928,8.17104,-0.473017674,-4.662411607,13.30646928
10/10/17,8.726112,0.066966122,-4.679572757,13.33871863,8.726112,0.066966122,-4.679572757,13.33871863
11/10/17,8.751942,0.078651359,-4.697700644,13.37099128,8.751942,0.078651359,-4.697700644,13.37099128
12/10/17,8.76603,0.079513085,-4.716770109,13.40328702,8.76603,0.079513085,-4.716770109,13.40328702
13/10/17,8.65224,-0.046609657,-4.736755991,13.43560565,8.65224,-0.046609657,-4.736755991,13.43560565
16/10/17,8.681856,-0.048880231,-4.801960539,13.53269677,8.681856,-0.048880231,-4.801960539,13.53269677
17/10/17,8.730372,-0.009372386,-4.825360488,13.56510487,8.730372,-0.009372386,-4.825360488,13.56510487
18/10/17,9.205647,0.457663219,-4.849551054,13.59753484,9.205647,0.457663219,-4.849551054,13.59753484
19/10/17,9.06678,0.31130063,-4.874507076,13.62998645,9.06678,0.31130063,-4.874507076,13.62998645
20/10/17,8.920488,0.158231892,-4.900203393,13.6624595,8.920488,0.158231892,-4.900203393,13.6624595
23/10/17,8.741256,-0.037266757,-4.98148252,13.76000528,8.741256,-0.037266757,-4.98148252,13.76000528
24/10/17,8.785467,0.002793367,-5.009888419,13.79256205,8.785467,0.002793367,-5.009888419,13.79256205
25/10/17,8.74162,-0.044610431,-5.038908814,13.82513924,8.74162,-0.044610431,-5.038908814,13.82513924
26/10/17,8.38872,-0.400498104,-5.068518543,13.85773665,8.38872,-0.400498104,-5.068518543,13.85773665
27/10/17,8.322936,-0.468725606,-5.098692447,13.89035405,8.322936,-0.468725606,-5.098692447,13.89035405
30/10/17,8.318814,-0.477162639,-5.192347603,13.98832424,8.318814,-0.477162639,-5.192347603,13.98832424
31/10/17,8.583102,-0.213391007,-5.224526603,14.02101961,8.583102,-0.213391007,-5.224526603,14.02101961
1/11/17,8.725869,-0.070720977,-5.257143977,14.05373395,8.725869,-0.070720977,-5.257143977,14.05373395
2/11/17,8.930028,0.133735497,-5.290174564,14.08646707,8.930028,0.133735497,-5.290174564,14.08646707
3/11/17,9.147104,0.351477208,-5.323591954,14.11921875,9.147104,0.351477208,-5.323591954,14.11921875
6/11/17,9.19512,0.403382712,-5.425845824,14.21758311,9.19512,0.403382712,-5.425845824,14.21758311
7/11/17,8.979925,0.190006693,-5.460488683,14.25040699,8.979925,0.190006693,-5.460488683,14.25040699
8/11/17,8.95134,0.16344715,-5.495355549,14.2832484,8.95134,0.16344715,-5.495355549,14.2832484
9/11/17,8.78971,0.004016059,-5.530413184,14.31610713,8.78971,0.004016059,-5.530413184,14.31610713
10/11/17,8.6321,-0.151253935,-5.565629023,14.34898296,8.6321,-0.151253935,-5.565629023,14.34898296
13/11/17,8.575245,-0.200561272,-5.671904709,14.44771098,8.575245,-0.200561272,-5.671904709,14.44771098
14/11/17,8.718722,-0.054499647,-5.707431477,14.48065312,8.718722,-0.054499647,-5.707431477,14.48065312
15/11/17,9.067279,0.296614294,-5.742946609,14.51361131,9.067279,0.296614294,-5.742946609,14.51361131
16/11/17,8.8275,0.059322721,-5.778408062,14.54658534,8.8275,0.059322721,-5.778408062,14.54658534
17/11/17,8.81892,0.053118801,-5.813773793,14.57957499,8.81892,0.053118801,-5.813773793,14.57957499
20/11/17,8.729352,-0.030407363,-5.918876213,14.67863558,8.729352,-0.030407363,-5.918876213,14.67863558
21/11/17,8.674382,-0.083864993,-5.953438616,14.71168561,8.674382,-0.083864993,-5.953438616,14.71168561
22/11/17,8.712814,-0.04424113,-5.987695077,14.74475021,8.712814,-0.04424113,-5.987695077,14.74475021
23/11/17,9.077866,0.321640394,-6.021603553,14.77782916,9.077866,0.321640394,-6.021603553,14.77782916
24/11/17,9.271941,0.516140746,-6.055122,14.81092225,9.271941,0.516140746,-6.055122,14.81092225
27/11/17,9.16146,0.404092452,-6.152916728,14.91028428,9.16146,0.404092452,-6.152916728,14.91028428
28/11/17,8.98656,0.227582797,-6.184454621,14.94343182,8.98656,0.227582797,-6.184454621,14.94343182
29/11/17,9.12219,0.360989809,-6.215392265,14.97659246,9.12219,0.360989809,-6.215392265,14.97659246
30/11/17,8.963712,0.199633658,-6.245687618,15.00976596,8.963712,0.199633658,-6.245687618,15.00976596
1/12/17,9.136128,0.368474511,-6.275298635,15.04295212,9.136128,0.368474511,-6.275298635,15.04295212
4/12/17,8.95883,0.175850772,-6.359605233,15.14258446,8.95883,0.175850772,-6.359605233,15.14258446
5/12/17,8.786718,-0.003042681,-6.38605847,15.17581915,8.786718,-0.003042681,-6.38605847,15.17581915
6/12/17,8.575692,-0.22175629,-6.411617151,15.20906544,8.575692,-0.22175629,-6.411617151,15.20906544
7/12/17,8.653155,-0.152926217,-6.436241904,15.24232312,8.653155,-0.152926217,-6.436241904,15.24232312
8/12/17,8.405922,-0.409765941,-6.459904033,15.27559197,8.405922,-0.409765941,-6.459904033,15.27559197
11/12/17,8.47368,-0.376928976,-6.524854429,15.37546341,8.47368,-0.376928976,-6.524854429,15.37546341
12/12/17,8.383788,-0.48058097,-6.544405814,15.40877478,8.383788,-0.48058097,-6.544405814,15.40877478
13/12/17,8.360982,-0.518249801,-6.562864449,15.44209625,8.360982,-0.518249801,-6.562864449,15.44209625
14/12/17,8.350602,-0.544621279,-6.58020431,15.47542759,8.350602,-0.544621279,-6.58020431,15.47542759
15/12/17,8.435782,-0.476587212,-6.596399372,15.50876858,8.435782,-0.476587212,-6.596399372,15.50876858
18/12/17,8.706898,-0.26409382,-6.637855514,15.60884733,8.706898,-0.26409382,-6.637855514,15.60884733
19/12/17,8.90368,-0.089333653,-6.649211128,15.64222478,8.90368,-0.089333653,-6.649211128,15.64222478
20/12/17,9.247509,0.231190018,-6.659291819,15.6756108,9.247509,0.231190018,-6.659291819,15.6756108
21/12/17,9.4992,0.458266385,-6.668071559,15.70900517,9.4992,0.458266385,-6.668071559,15.70900517
22/12/17,9.679392,0.61250864,-6.675524325,15.74240769,9.679392,0.61250864,-6.675524325,15.74240769
26/12/17,9.676128,0.491744012,-6.691710782,15.87609477,9.676128,0.491744012,-6.691710782,15.87609477
27/12/17,9.676832,0.459599369,-6.692302086,15.90953472,9.676832,0.459599369,-6.692302086,15.90953472
28/12/17,9.769374,0.517915874,-6.691523374,15.9429815,9.769374,0.517915874,-6.691523374,15.9429815
29/12/17,9.784075,0.497039712,-6.68939961,15.9764349,9.784075,0.497039712,-6.68939961,15.9764349
2/1/18,9.381902,-0.060454897,-6.667953321,16.11031022,9.381902,-0.060454897,-6.667953321,16.11031022
3/1/18,9.383715,-0.100599613,-6.659478762,16.14379337,9.383715,-0.100599613,-6.659478762,16.14379337
4/1/18,9.3527,-0.174772883,-6.649808937,16.17728182,9.3527,-0.174772883,-6.649808937,16.17728182
5/1/18,9.334504,-0.237302521,-6.63896881,16.21077533,9.334504,-0.237302521,-6.63896881,16.21077533
8/1/18,9.142788,-0.568819796,-6.59967626,16.31128406,9.142788,-0.568819796,-6.59967626,16.31128406
9/1/18,9.263112,-0.497279056,-6.584404567,16.34479562,9.263112,-0.497279056,-6.584404567,16.34479562
10/1/18,9.403076,-0.407147758,-6.568087394,16.37831115,9.403076,-0.407147758,-6.568087394,16.37831115
11/1/18,9.38496,-0.476120715,-6.550749705,16.41183042,9.38496,-0.476120715,-6.550749705,16.41183042
12/1/18,9.566368,-0.346568744,-6.532416463,16.44535321,9.566368,-0.346568744,-6.532416463,16.44535321
15/1/18,9.541392,-0.532855399,-6.47169305,16.54594045,9.541392,-0.532855399,-6.47169305,16.54594045
16/1/18,9.84478,-0.285067856,-6.449627219,16.57947507,9.84478,-0.285067856,-6.449627219,16.57947507
17/1/18,9.943776,-0.242545457,-6.426690641,16.6130121,9.943776,-0.242545457,-6.426690641,16.6130121
